iupac_name,smiles,reaction_energy
"(3R,4aR,12bS)-4a,8,12b-trihydroxy-9-[(2R,4R,5S,6R)-4-hydroxy-6-methyl-5-[(2S,5S,6S)-6-methyl-5-[[(2R,6S)-6-methyl-5-oxo-2H-pyran-2-yl]oxy]oxan-2-yl]oxyoxan-2-yl]-3-methyl-3-[(2S,5S,6S)-6-methyl-5-[[(2R,6S)-6-methyl-5-oxo-2H-pyran-2-yl]oxy]oxan-2-yl]oxy-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@H]2O)C3=C(C4=C(C=C3)C(=O)C5=C(C4=O)C=C[C@]6([C@@]5(C(=O)C[C@](C6)(C)O[C@H]7CC[C@@H]([C@@H](O7)C)O[C@H]8C=CC(=O)[C@@H](O8)C)O)O)O)C)O[C@H]9C=CC(=O)[C@@H](O9)C,-0.016364667619047618
"(3R,4aR,12bS)-4a,8,12b-trihydroxy-9-[(2R,4R,5S,6R)-4-hydroxy-6-methyl-5-[[(2R,6S)-6-methyl-5-oxo-2H-pyran-2-yl]oxy]oxan-2-yl]-3-methyl-3-[(2S,5S,6S)-6-methyl-5-[[(2R,6S)-6-methyl-5-oxo-2H-pyran-2-yl]oxy]oxan-2-yl]oxy-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@H]1[C@H](CC[C@@H](O1)O[C@]2(CC(=O)[C@@]3(C4=C(C=C[C@@]3(C2)O)C(=O)C5=C(C4=O)C=CC(=C5O)[C@H]6C[C@H]([C@@H]([C@H](O6)C)O[C@H]7C=CC(=O)[C@@H](O7)C)O)O)C)O[C@H]8C=CC(=O)[C@@H](O8)C,-0.016364667619047618
"(3R,4aR,12bS)-9-[(2R,4R,5S,6R)-4,5-dihydroxy-6-methyloxan-2-yl]-4a,8,12b-trihydroxy-3-methyl-3-[(2S,5S,6S)-6-methyl-5-[[(2R,6S)-6-methyl-5-oxo-2H-pyran-2-yl]oxy]oxan-2-yl]oxy-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@H]1[C@H](CC[C@@H](O1)O[C@]2(CC(=O)[C@@]3(C4=C(C=C[C@@]3(C2)O)C(=O)C5=C(C4=O)C=CC(=C5O)[C@H]6C[C@H]([C@@H]([C@H](O6)C)O)O)O)C)O[C@H]7C=CC(=O)[C@@H](O7)C,-0.016364667619047618
"(3R,4aR,12bS)-4a,8,12b-trihydroxy-9-[(2R,4R,5S,6R)-4-hydroxy-5-[(2S,5S,6S)-5-hydroxy-6-methyloxan-2-yl]oxy-6-methyloxan-2-yl]-3-methyl-3-[(2S,5S,6S)-6-methyl-5-[[(2R,6S)-6-methyl-5-oxo-2H-pyran-2-yl]oxy]oxan-2-yl]oxy-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@H]2O)C3=C(C4=C(C=C3)C(=O)C5=C(C4=O)C=C[C@]6([C@@]5(C(=O)C[C@](C6)(C)O[C@H]7CC[C@@H]([C@@H](O7)C)O[C@H]8C=CC(=O)[C@@H](O8)C)O)O)O)C)O,-0.016364667619047618
"4a,8,12b-trihydroxy-9-[4-hydroxy-6-methyl-5-[(6-methyl-5-oxo-2H-pyran-2-yl)oxy]oxan-2-yl]-3-methyl-3-[6-methyl-5-[(6-methyl-5-oxo-2H-pyran-2-yl)oxy]oxan-2-yl]oxy-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",CC1C(CCC(O1)OC2(CC(=O)C3(C4=C(C=CC3(C2)O)C(=O)C5=C(C4=O)C=CC(=C5O)C6CC(C(C(O6)C)OC7C=CC(=O)C(O7)C)O)O)C)OC8C=CC(=O)C(O8)C,-0.016364667619047618
"(10E,12S,13S,16Z)-9-ethyl-4,12-dihydroxy-3,13,16-trimethyl-14-oxa-20-azatricyclo[19.3.1.05,24]pentacosa-1(24),2,4,10,16,21-hexaene-6,15,19,23,25-pentone",CCC\1CCC(=O)C2=C(C(=CC3=C2C(=O)C=C(C3=O)NC(=O)C/C=C(\C(=O)O[C@H]([C@H](/C=C1)O)C)/C)C)O,-0.016364554523809523
"2-(2-hydroxyethylsulfanyl)-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)SCCO,-0.0163619680952381
"2-[(2E)-3,7-dimethylocta-2,6-dienyl]-6-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C=C(C1=O)C/C=C(\C)/CCC=C(C)C,-0.016361841428571434
"1-(cyclohexylamino)anthracene-9,10-dione",C1CCC(CC1)NC2=CC=CC3=C2C(=O)C4=CC=CC=C4C3=O,-0.016360788690476195
"1,5-bis(cyclohexylamino)anthracene-9,10-dione",C1CCC(CC1)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)NC5CCCCC5,-0.016360788690476195
"(1S,13R,16S,20S)-13-hydroxy-7-methoxy-1,16-dimethyl-14-oxapentacyclo[11.6.1.02,11.04,9.016,20]icosa-2(11),3,6,9-tetraene-5,8,12-trione",C[C@]12CCC[C@]3([C@@H]1[C@](C(=O)C4=C3C=C5C(=C4)C(=O)C(=CC5=O)OC)(OC2)O)C,-0.016359017619047615
"2-prop-1-en-2-yl-2,3-dihydrobenzo[f][1]benzofuran-4,9-dione",CC(=C)C1CC2=C(O1)C(=O)C3=CC=CC=C3C2=O,-0.016358683095238094
"2-(2-hydroxypropan-2-yl)-2,3-dihydrobenzo[f][1]benzofuran-4,9-dione",CC(C)(C1CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)O,-0.016358683095238094
"2-aminonaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C=C(C2=O)N,-0.01635832226190476
"6-aminoquinoline-5,8-dione",C1=CC2=C(C(=O)C=C(C2=O)N)N=C1,-0.01635832226190476
"(3S,4R)-5,10-dihydroxy-4,7-dimethoxy-3-methyl-3,4-dihydrobenzo[g]isochromene-1,6,9-trione",C[C@H]1[C@@H](C2=C(C(=C3C(=O)C=C(C(=O)C3=C2O)OC)O)C(=O)O1)OC,-0.016354499761904763
"2-[(2E)-3,7-dimethylocta-2,6-dienyl]-5,6-dimethoxy-3-methylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CCC=C(C)C,-0.016348428095238104
"2-(1,3-difluoropropan-2-yloxy)-3-methoxy-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=C(C3=O)OC)OC(CF)CF)OC,-0.016327708690476193
"2,3-dihydroxy-6-phenylsulfanylanthracene-9,10-dione",C1=CC=C(C=C1)SC2=CC3=C(C=C2)C(=O)C4=CC(=C(C=C4C3=O)O)O,-0.016322884761904764
"2-(hydroxymethyl)anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)CO,-0.01632282642857143
"6,7-dichloroisoquinoline-5,8-dione",C1=CN=CC2=C1C(=O)C(=C(C2=O)Cl)Cl,-0.01632189726190476
"(1S)-1-methyl-7,7-dioxo-18-oxa-7lambda6-thia-10-azahexacyclo[15.6.1.02,15.04,13.06,11.020,24]tetracosa-2(15),3,6(11),13,17(24),19-hexaene-5,12,16-trione",C[C@@]12CCCC3=COC(=C31)C(=O)C4=C2C=C5C(=C4)C(=O)C6=C(C5=O)S(=O)(=O)CCN6,-0.01631581345238095
"(1S)-1-methyl-10,10-dioxo-18-oxa-10lambda6-thia-7-azahexacyclo[15.6.1.02,15.04,13.06,11.020,24]tetracosa-2(15),3,6(11),13,17(24),19-hexaene-5,12,16-trione",C[C@@]12CCCC3=COC(=C31)C(=O)C4=C2C=C5C(=C4)C(=O)C6=C(C5=O)NCCS6(=O)=O,-0.01631581345238095
"1-amino-4-hydroxy-2-phenylsulfanylanthracene-9,10-dione",C1=CC=C(C=C1)SC2=C(C3=C(C(=C2)O)C(=O)C4=CC=CC=C4C3=O)N,-0.016311459761904765
"(3S)-5,10-dihydroxy-7-methoxy-3-methyl-3,4-dihydrobenzo[g]isochromene-1,6,9-trione",C[C@H]1CC2=C(C(=C3C(=O)C=C(C(=O)C3=C2O)OC)O)C(=O)O1,-0.01630639976190476
"(2R,10R,11R,15R)-2-hydroxy-10-[(E)-3-hydroxy-3-methylbut-1-enyl]-13-methylhexacyclo[14.8.0.02,11.03,8.010,15.018,23]tetracosa-1(16),3,5,7,13,18,20,22-octaene-9,17,24-trione",CC1=C[C@H]2C3=C(C(=O)C4=CC=CC=C4C3=O)[C@]5([C@H](C1)[C@@]2(C(=O)C6=CC=CC=C65)/C=C/C(C)(C)O)O,-0.01630404507936508
"2,3,5-trichlorocyclohexa-2,5-diene-1,4-dione",C1=C(C(=O)C(=C(C1=O)Cl)Cl)Cl,-0.016295647261904765
"10-(ethylamino)-15-oxa-14-azatetracyclo[7.6.1.02,7.013,16]hexadeca-1(16),2,4,6,9,11,13-heptaen-8-one",CCNC1=C2C3=C(C4=CC=CC=C4C2=O)ON=C3C=C1,-0.01628990988095238
"2-phenylbenzo[f][1,3]benzoxazole-4,9-dione",C1=CC=C(C=C1)C2=NC3=C(O2)C(=O)C4=CC=CC=C4C3=O,-0.01628843845238095
"benzo[f][1]benzofuran-4,9-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC=C3,-0.01628843845238095
"naphtho[3,2-b][1]benzofuran-6,11-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC4=CC=CC=C43,-0.01628843845238095
"3-phenylbenzo[f][1,2]benzoxazole-4,9-dione",C1=CC=C(C=C1)C2=NOC3=C2C(=O)C4=CC=CC=C4C3=O,-0.01628843845238095
"3-pyridin-3-ylbenzo[f][1,2]benzoxazole-4,9-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)ON=C3C4=CN=CC=C4,-0.01628843845238095
"2-pyridin-3-ylbenzo[f][1,3]benzoxazole-4,9-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)OC(=N3)C4=CN=CC=C4,-0.01628843845238095
"7-methylfuro[3,2-g]chromene-4,5,9-trione",CC1=CC(=O)C2=C(O1)C(=O)C3=C(C2=O)C=CO3,-0.01628843845238095
"furo[3,2-g]chromene-4,7,9-trione",C1=CC(=O)OC2=C1C(=O)C3=C(C2=O)OC=C3,-0.01628843845238095
"5-hydroxy-2-[(2R,3R)-3-hydroxy-5-oxooxolan-2-yl]naphthalene-1,4-dione",C1[C@H]([C@H](OC1=O)C2=CC(=O)C3=C(C2=O)C=CC=C3O)O,-0.01627456365079365
"5-hydroxy-2-[(2S,3R)-3-hydroxy-5-oxooxolan-2-yl]naphthalene-1,4-dione",C1[C@H]([C@@H](OC1=O)C2=CC(=O)C3=C(C2=O)C=CC=C3O)O,-0.01627456365079365
"5-hydroxy-2-(3-hydroxy-5-oxooxolan-2-yl)naphthalene-1,4-dione",C1C(C(OC1=O)C2=CC(=O)C3=C(C2=O)C=CC=C3O)O,-0.01627456365079365
"2,2-dimethylbenzo[g]chromene-5,10-dione",CC1(C=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)C,-0.016270738452380952
"20-oxido-10-aza-20-azoniapentacyclo[11.8.0.03,11.04,9.014,19]henicosa-1(13),3(11),4,6,8,14,16,18,20-nonaene-2,12-dione",C1=CC=C2C(=C1)C3=C(N2)C(=O)C4=C(C3=O)C=[N+](C5=CC=CC=C54)[O-],-0.016269885595238096
"4,8,12,22,24-pentahydroxy-10-methoxy-1,12-dimethyl-23-(methylamino)-20,25-dioxahexacyclo[19.3.1.02,19.05,18.07,16.09,14]pentacosa-2,4,7(16),8,14,18-hexaene-6,17-dione",CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)NC)O)C)O)OC)O,-0.016269866428571426
"2-chloro-3-(4-phenoxyanilino)naphthalene-1,4-dione",C1=CC=C(C=C1)OC2=CC=C(C=C2)NC3=C(C(=O)C4=CC=CC=C4C3=O)Cl,-0.016269513928571427
"naphtho[2,3-g][1,3]benzodioxole-6,11-dione",C1OC2=C(O1)C3=C(C=C2)C(=O)C4=CC=CC=C4C3=O,-0.016268493214285713
"2-hydroxy-5-methoxy-3-[[(1R,2S)-1,2,5,5-tetramethyl-2,3,4,6,7,8-hexahydronaphthalen-1-yl]methyl]cyclohexa-2,5-diene-1,4-dione",C[C@H]1CCC2=C([C@]1(C)CC3=C(C(=O)C=C(C3=O)OC)O)CCCC2(C)C,-0.016266632261904765
"7,10-dihydroxy-3,8-dimethoxy-1-methylbenzo[b]xanthene-6,11,12-trione",CC1=CC(=CC2=C1C(=O)C3=C(O2)C(=O)C4=C(C3=O)C(=CC(=C4O)OC)O)OC,-0.016265305952380953
"2-[2-[(6-chloro-1,2,3,4-tetrahydroacridin-9-yl)amino]ethylamino]-5-hydroxynaphthalene-1,4-dione",C1CCC2=NC3=C(C=CC(=C3)Cl)C(=C2C1)NCCNC4=CC(=O)C5=C(C4=O)C=CC=C5O,-0.01625332142857143
"2-methoxy-3-phenyl-6H-benzo[c]chromene-1,4-dione",COC1=C(C(=O)C2=C(C1=O)C3=CC=CC=C3CO2)C4=CC=CC=C4,-0.016243505119047617
"[(6S,8S,9R,10S)-9-methoxy-2,12-dioxo-21-thia-4,7,14-triazahexacyclo[11.9.0.03,11.04,9.06,8.015,20]docosa-1(13),3(11),15,17,19-pentaen-10-yl]methyl carbamate",CO[C@@]12[C@@H](C3=C(N1C[C@H]4[C@@H]2N4)C(=O)C5=C(C3=O)NC6=CC=CC=C6SC5)COC(=O)N,-0.016240089999999995
"5-hydroxy-3,7-dimethoxyphenanthrene-1,4-dione",COC1=CC(=C2C(=C1)C=CC3=C2C(=O)C(=CC3=O)OC)O,-0.0162327380952381
"2-(1-amino-9,10-dioxoanthracen-2-yl)naphtho[2,3-f][1,3]benzoxazole-5,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)C4=NC5=C(O4)C=C6C(=C5)C(=O)C7=CC=CC=C7C6=O)N,-0.016224838452380954
"3-piperidin-1-ylpropyl 5,12-dioxoindolizino[2,3-g]quinoline-6-carboxylate",C1CCN(CC1)CCCOC(=O)C2=C3C=CC=CN3C4=C2C(=O)C5=C(C4=O)N=CC=C5,-0.016218481071428568
"2-pyridin-2-yl-1H-imidazo[4,5-g]quinoline-4,9-dione",C1=CC=NC(=C1)C2=NC3=C(N2)C(=O)C4=C(C3=O)N=CC=C4,-0.016215197261904762
"2-(1,4-dioxonaphthalen-2-yl)sulfanylbutanediamide",C1=CC=C2C(=C1)C(=O)C=C(C2=O)SC(CC(=O)N)C(=O)N,-0.01621490857142857
"2-chloro-3-(propan-2-ylamino)naphthalene-1,4-dione",CC(C)NC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.016204285595238094
"(7S,9S)-7-[[(3aS,4S,6R,7aS)-4-methyl-2,3a,4,6,7,7a-hexahydro-1H-pyrano[4,3-d][1,3]oxazol-6-yl]oxy]-6,9,11-trihydroxy-9-(2-hydroxyacetyl)-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione",C[C@H]1[C@@H]2[C@H](C[C@@H](O1)O[C@H]3C[C@@](CC4=C3C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=CC=C6)OC)O)(C(=O)CO)O)NCO2,-0.016200122857142858
"2,5-dihydroxy-3,6-dinitrocyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)O)[N+](=O)[O-])O)[N+](=O)[O-],-0.016198626428571433
"2-chloro-3-(4-methylanilino)naphthalene-1,4-dione",CC1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.016197872261904764
"2,3-dichloro-5,6-dimethylcyclohexa-2,5-diene-1,4-dione",CC1=C(C(=O)C(=C(C1=O)Cl)Cl)C,-0.016197872261904764
"2-chloro-3-methylnaphthalene-1,4-dione",CC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.016197872261904764
"2,5-dichloro-3,6-bis(4-methylphenyl)cyclohexa-2,5-diene-1,4-dione",CC1=CC=C(C=C1)C2=C(C(=O)C(=C(C2=O)Cl)C3=CC=C(C=C3)C)Cl,-0.016197872261904764
"4-hydroxy-2,2-dimethyl-3,4-dihydropyrano[3,2-g]quinoline-5,10-dione",CC1(CC(C2=C(O1)C(=O)C3=C(C2=O)C=CC=N3)O)C,-0.01619549738095238
"(5R,6E,8E,10E,13R,14S,15S,16E)-13,15-dihydroxy-5-methoxy-14,16-dimethyl-2-azabicyclo[18.3.1]tetracosa-1(23),6,8,10,16,20-hexaene-3,22,24-trione",C[C@H]1[C@@H](C/C=C/C=C/C=C/[C@@H](CC(=O)NC2=CC(=O)C=C(C2=O)CC/C=C(/[C@H]1O)\C)OC)O,-0.016192575
"2-chloro-3-(2-methylanilino)naphthalene-1,4-dione",CC1=CC=CC=C1NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.016182855595238094
"(3R)-10-hydroxy-8-[(3R)-10-hydroxy-7-methoxy-3-methyl-1,6,9-trioxo-3,4-dihydrobenzo[g]isochromen-8-yl]-7-methoxy-3-methyl-3,4-dihydrobenzo[g]isochromene-1,6,9-trione",C[C@@H]1CC2=CC3=C(C(=C2C(=O)O1)O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=C(C4=O)C(=C6C(=C5)C[C@H](OC6=O)C)O)OC,-0.016181633095238093
"10-hydroxy-8-(10-hydroxy-7-methoxy-3-methyl-1,6,9-trioxo-3,4-dihydrobenzo[g]isochromen-8-yl)-7-methoxy-3-methyl-3,4-dihydrobenzo[g]isochromene-1,6,9-trione",CC1CC2=CC3=C(C(=C2C(=O)O1)O)C(=O)C(=C(C3=O)OC)C4=C(C(=O)C5=C(C4=O)C(=C6C(=C5)CC(OC6=O)C)O)OC,-0.016181633095238093
"(3R,4aR,12bS)-9-[(1R,3R,5S,8S,10R,12R,14R)-5,14-dimethyl-6-oxo-2,4,9,13-tetraoxatricyclo[8.4.0.03,8]tetradecan-12-yl]-4a,8,12b-trihydroxy-3-methyl-3-[(2S,5S,6S)-6-methyl-5-[[(2R,6S)-6-methyl-5-oxo-2H-pyran-2-yl]oxy]oxan-2-yl]oxy-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@H]1[C@H](CC[C@@H](O1)O[C@]2(CC(=O)[C@@]3(C4=C(C=C[C@@]3(C2)O)C(=O)C5=C(C4=O)C=CC(=C5O)[C@H]6C[C@@H]7[C@@H]([C@H](O6)C)O[C@H]8[C@@H](O7)CC(=O)[C@@H](O8)C)O)C)O[C@H]9C=CC(=O)[C@@H](O9)C,-0.01618116428571429
"9-(5,14-dimethyl-6-oxo-2,4,9,13-tetraoxatricyclo[8.4.0.03,8]tetradecan-12-yl)-4a,8,12b-trihydroxy-3-methyl-3-[6-methyl-5-[(6-methyl-5-oxo-2H-pyran-2-yl)oxy]oxan-2-yl]oxy-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",CC1C(CCC(O1)OC2(CC(=O)C3(C4=C(C=CC3(C2)O)C(=O)C5=C(C4=O)C=CC(=C5O)C6CC7C(C(O6)C)OC8C(O7)CC(=O)C(O8)C)O)C)OC9C=CC(=O)C(O9)C,-0.01618116428571429
"7-hydroxy-2-methoxy-9,10-dihydrophenanthrene-1,4-dione",COC1=CC(=O)C2=C(C1=O)CCC3=C2C=CC(=C3)O,-0.01618037642857143
"6-[(1E)-2,6-dimethylhepta-1,5-dienyl]-4-[(2E)-3,7-dimethylocta-2,6-dienyl]-2-hydroxy-8,8-dioxo-6,9,10,11-tetrahydrochromeno[4,3-g][1,4]benzothiazine-7,12-dione",CC(=CCC/C(=C/CC1=C2C(=CC(=C1)O)C3=C(C(O2)/C=C(\C)/CCC=C(C)C)C(=O)C4=C(C3=O)NCCS4(=O)=O)/C)C,-0.016170927857142862
"6-[(1E)-2,6-dimethylhepta-1,5-dienyl]-3-[(2E)-3,7-dimethylocta-2,6-dienyl]-2-hydroxy-11,11-dioxo-6,8,9,10-tetrahydrochromeno[3,4-g][1,4]benzothiazine-7,12-dione",CC(=CCC/C(=C/CC1=CC2=C(C=C1O)C3=C(C(O2)/C=C(\C)/CCC=C(C)C)C(=O)C4=C(C3=O)S(=O)(=O)CCN4)/C)C,-0.016170927857142862
"6-[(1E)-2,6-dimethylhepta-1,5-dienyl]-4-[(2E)-3,7-dimethylocta-2,6-dienyl]-2-hydroxy-11,11-dioxo-6,8,9,10-tetrahydrochromeno[3,4-g][1,4]benzothiazine-7,12-dione",CC(=CCC/C(=C/CC1=C2C(=CC(=C1)O)C3=C(C(O2)/C=C(\C)/CCC=C(C)C)C(=O)C4=C(C3=O)S(=O)(=O)CCN4)/C)C,-0.016170927857142862
"2-chloro-3-(3-hydroxyphenoxy)-5,8-dimethoxynaphthalene-1,4-dione",COC1=C2C(=C(C=C1)OC)C(=O)C(=C(C2=O)OC3=CC=CC(=C3)O)Cl,-0.01616774642857143
"2-chloro-3-(prop-2-enylamino)naphthalene-1,4-dione",C=CCNC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.01615356392857143
"2,3-dimethoxy-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=C(C3=O)OC)OC)OC,-0.016144726190476192
"3-butyltriazolo[4,5-g]phthalazine-4,9-dione",CCCCN1C2=C(C(=O)C3=CN=NC=C3C2=O)N=N1,-0.016133565595238094
"2-butyltriazolo[4,5-g]phthalazine-4,9-dione",CCCCN1N=C2C(=N1)C(=O)C3=CN=NC=C3C2=O,-0.016133565595238094
"(3R,4S)-3-hydroxy-2,2-dimethyl-4-(prop-2-enylamino)-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1([C@@H]([C@H](C2=C(O1)C(=O)C3=CC=CC=C3C2=O)NCC=C)O)C,-0.016132755714285713
"(3S,4S)-3-hydroxy-2,2-dimethyl-4-(prop-2-enylamino)-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1([C@H]([C@H](C2=C(O1)C(=O)C3=CC=CC=C3C2=O)NCC=C)O)C,-0.016132755714285713
"3-hydroxy-2,2-dimethyl-4-(prop-2-enylamino)-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1(C(C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)NCC=C)O)C,-0.016132755714285713
"(3S,4R)-3-bromo-4-hydroxy-2,2-dimethyl-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1([C@H]([C@@H](C2=C(O1)C(=O)C3=CC=CC=C3C2=O)O)Br)C,-0.01612959738095238
"3-bromo-4-hydroxy-2,2-dimethyl-3,4-dihydrobenzo[g]chromene-5,10-dione",CC1(C(C(C2=C(O1)C(=O)C3=CC=CC=C3C2=O)O)Br)C,-0.01612959738095238
"2-chloro-3-ethoxynaphthalene-1,4-dione",CCOC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.01612815892857143
"2-chloro-3-methoxynaphthalene-1,4-dione",COC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.01612815892857143
"methyl 2-chloro-9-ethyl-6,8-dihydroxy-1-methoxy-3-methyl-7,12-dioxobenzo[a]anthracene-10-carboxylate",CCC1=C(C=C2C(=C1O)C(=O)C3=C(C=C4C=C(C(=C(C4=C3C2=O)OC)Cl)C)O)C(=O)OC,-0.016128111071428575
"4-[(3-chloro-1,4-dioxonaphthalen-2-yl)amino]-N-pyridin-2-ylbenzenesulfonamide",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC=C(C=C3)S(=O)(=O)NC4=CC=CC=N4,-0.01612761392857143
"2-chloro-3-[4-[4-[(3-chloro-1,4-dioxonaphthalen-2-yl)amino]phenyl]sulfonylanilino]naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=C(C=C4)NC5=C(C(=O)C6=CC=CC=C6C5=O)Cl,-0.01612761392857143
"N-(3-chloro-1,4-dioxonaphthalen-2-yl)-4-nitrobenzenesulfonamide",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-],-0.01612761392857143
"(3R,4aR,12bS)-9-[(2R,4R,5S,6R)-4,5-dihydroxy-6-methyloxan-2-yl]-3,4a,8,12b-tetrahydroxy-3-methyl-2,4-dihydrobenzo[a]anthracene-1,7,12-trione",C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)C=C[C@]5([C@@]4(C(=O)C[C@](C5)(C)O)O)O)O)O)O,-0.016127350952380954
"5-hydroxy-2-methoxy-9,10-dihydrophenanthrene-1,4-dione",COC1=CC(=O)C2=C(C1=O)CCC3=C2C(=CC=C3)O,-0.016127251428571434
"2,3,5,6-tetrachlorocyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,-0.01612644726190476
"2-amino-3-chloronaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)N,-0.01612644726190476
"2,3-dichloronaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)Cl,-0.01612644726190476
"4,5-dichloro-3,6-dioxocyclohexa-1,4-diene-1,2-dicarbonitrile",C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,-0.01612644726190476
"2-anilino-3-chloronaphthalene-1,4-dione",C1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,-0.01612644726190476
"2,5-diamino-3,6-dichlorocyclohexa-2,5-diene-1,4-dione",C1(=C(C(=O)C(=C(C1=O)Cl)N)Cl)N,-0.01612644726190476
"6,7-dichloroquinoline-5,8-dione",C1=CC2=C(C(=O)C(=C(C2=O)Cl)Cl)N=C1,-0.01612644726190476
"6-amino-7-chloroquinoline-5,8-dione",C1=CC2=C(C(=O)C(=C(C2=O)N)Cl)N=C1,-0.01612644726190476
"2-chloro-3-(prop-2-ynylamino)naphthalene-1,4-dione",C#CCNC1=C(C(=O)C2=CC=CC=C2C1=O)Cl,-0.01612644726190476
"2-chloro-3-(3-chloro-1,4-dioxonaphthalen-2-yl)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)C3=C(C(=O)C4=CC=CC=C4C3=O)Cl,-0.01612644726190476
"7-chloro-6-(prop-2-ynylamino)quinoline-5,8-dione",C#CCNC1=C(C(=O)C2=C(C1=O)C=CC=N2)Cl,-0.01612644726190476
"2-(4-aminoanilino)-3-chloronaphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC=C(C=C3)N,-0.01612644726190476
"2,5-dianilino-3,6-dichlorocyclohexa-2,5-diene-1,4-dione",C1=CC=C(C=C1)NC2=C(C(=O)C(=C(C2=O)Cl)NC3=CC=CC=C3)Cl,-0.01612644726190476
"2,3-dichloro-5-nitronaphthalene-1,4-dione",C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C(=C(C2=O)Cl)Cl,-0.01612644726190476
"2-chloro-3-(3-nitroanilino)naphthalene-1,4-dione",C1=CC=C2C(=C1)C(=O)C(=C(C2=O)Cl)NC3=CC(=CC=C3)[N+](=O)[O-],-0.01612644726190476
