iupac_name,smiles,reaction_energy
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-(furan-2-carbonylamino)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC(=O)C3=CC=CO3)/C)OC)OC(=O)N)\C)C)O)OC,"(2610, -0.01662975142857143)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-thiophen-2-yl-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)C3=CC=CS3)/C)OC)OC(=O)N)\C)C)O)OC,"(2633, -0.01662975142857143)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[[4-[(dipropylamino)methyl]benzoyl]amino]-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",CCCN(CCC)CC1=CC=C(C=C1)C(=O)NC2=C3C[C@H](C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC(=CC2=O)C3=O)/C)OC)OC(=O)N)\C)C)O)OC)C,"(2675, -0.01662975142857143)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[[4-[(4-cyclohexylpiperazin-1-yl)methyl]benzoyl]amino]-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC(=O)C3=CC=C(C=C3)CN4CCN(CC4)C5CCCCC5)/C)OC)OC(=O)N)\C)C)O)OC,"(2813, -0.01662975142857143)"
"(2S,3S,4S,5R,6S)-3,4,5-trihydroxy-6-[4-[[(2S,3S,4S,6R)-3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]carbamoyloxymethyl]-2-nitrophenoxy]oxane-2-carboxylic acid",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NC(=O)OCC6=CC(=C(C=C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)[N+](=O)[O-])O,"(2989, -0.01662975142857143)"
"1,4-bis(2-piperidin-1-ylethylamino)benzo[g]phthalazine-5,10-dione",C1CCN(CC1)CCNC2=NN=C(C3=C2C(=O)C4=CC=CC=C4C3=O)NCCN5CCCCC5,"(2990, -0.01662975142857143)"
"2,5-bis[6-[(2-methoxyphenyl)methylamino]hexylamino]cyclohexa-2,5-diene-1,4-dione",COC1=CC=CC=C1CNCCCCCCNC2=CC(=O)C(=CC2=O)NCCCCCCNCC3=CC=CC=C3OC,"(3017, -0.01662975142857143)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(propan-2-ylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC(C)C)/C)OC)OC(=O)N)\C)C)O)OC,"(3244, -0.01662975142857143)"
"2,5-bis[5-[ethyl-[(2-methoxyphenyl)methyl]amino]pentylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCNC1=CC(=O)C(=CC1=O)NCCCCCN(CC)CC2=CC=CC=C2OC)CC3=CC=CC=C3OC,"(288, -0.016628076428571434)"
"[(4E,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-19-(3-hydroxyazetidin-1-yl)-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,10,18-tetraen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](CC/C=C(/C(=O)NC2=CC(=O)C(=C(C1)C2=O)N3CC(C3)O)\C)OC)OC(=O)N)\C)C)O)OC,"(1029, -0.016628076428571434)"
"2-benzoylbenzo[f][1]benzofuran-4,9-dione",C1=CC=C(C=C1)C(=O)C2=CC3=C(O2)C(=O)C4=CC=CC=C4C3=O,"(2510, -0.016624489761904764)"
"1,4-bis[3-(dimethylamino)propylamino]benzo[g]phthalazine-5,10-dione",CN(C)CCCNC1=NN=C(C2=C1C(=O)C3=CC=CC=C3C2=O)NCCCN(C)C,"(3160, -0.016624489761904764)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-19-(3-iodopropylamino)-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCCI)/C)OC)OC(=O)N)\C)C)O)OC,"(3162, -0.016624489761904764)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-19-(2-methoxyethylamino)-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCOC)/C)OC)OC(=O)N)\C)C)O)OC,"(417, -0.0166231080952381)"
"2-(aziridin-1-yl)-5-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=CC1=O)N2CC2,"(1278, -0.0166231080952381)"
"6-(4-fluoroanilino)quinoline-5,8-dione",C1=CC2=C(C(=O)C=C(C2=O)NC3=CC=C(C=C3)F)N=C1,"(3003, -0.0166231080952381)"
"1,4-bis[2-(diethylamino)ethylamino]benzo[g]phthalazine-5,10-dione",CCN(CC)CCNC1=NN=C(C2=C1C(=O)C3=CC=CC=C3C2=O)NCCN(CC)CC,"(2472, -0.016613247261904763)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-ynylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC#C)/C)OC)OC(=O)N)\C)C)O)OC,"(1289, -0.016612704523809526)"
"2,5-bis[6-[ethyl-[(4-methoxyphenyl)methyl]amino]hexylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCN(CC)CC2=CC=C(C=C2)OC)CC3=CC=C(C=C3)OC,"(1301, -0.016612704523809526)"
"2-acetyl-7-methoxybenzo[f][1]benzofuran-4,9-dione",CC(=O)C1=CC2=C(O1)C(=O)C3=C(C2=O)C=CC(=C3)OC,"(2729, -0.016606854523809524)"
"[2-(acetyloxymethyl)-6-(aziridin-1-yl)-5-methyl-4,7-dioxo-1H-indol-3-yl]methyl acetate",CC1=C(C(=O)C2=C(C1=O)C(=C(N2)COC(=O)C)COC(=O)C)N3CC3,"(2526, -0.016605118095238097)"
"N-[9,10-dioxo-4-(3-pyrrolidin-1-ylpropanoylamino)anthracen-1-yl]-3-pyrrolidin-1-ylpropanamide",C1CCN(C1)CCC(=O)NC2=C3C(=C(C=C2)NC(=O)CCN4CCCC4)C(=O)C5=CC=CC=C5C3=O,"(2420, -0.0165975080952381)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-(azetidin-1-yl)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)N3CCC3)/C)OC)OC(=O)N)\C)C)O)OC,"(1417, -0.016593841190476195)"
"2,5-bis[7-[ethyl-[(2-methoxyphenyl)methyl]amino]heptylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCCCCCCNC1=CC(=O)C(=CC1=O)NCCCCCCCN(CC)CC2=CC=CC=C2OC)CC3=CC=CC=C3OC,"(187, -0.016592901428571432)"
"6-(3-fluoroanilino)quinoline-5,8-dione",C1=CC(=CC(=C1)F)NC2=CC(=O)C3=C(C2=O)C=CC=N3,"(3039, -0.016587492619047618)"
"2,5-bis[2-[ethyl-[(2-methoxyphenyl)methyl]amino]ethylamino]cyclohexa-2,5-diene-1,4-dione",CCN(CCNC1=CC(=O)C(=CC1=O)NCCN(CC)CC2=CC=CC=C2OC)CC3=CC=CC=C3OC,"(2056, -0.016583722261904764)"
"3-(dimethylamino)-N-[5-[3-(dimethylamino)propanoylamino]-9,10-dioxoanthracen-1-yl]propanamide",CN(C)CCC(=O)NC1=CC=CC2=C1C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)CCN(C)C,"(2060, -0.016583722261904764)"
"3-[[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-9-carbamoyloxy-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-19-yl]amino]propanoic acid",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCC(=O)O)/C)OC)OC(=O)N)\C)C)O)OC,"(2061, -0.016583722261904764)"
"2-(3-methylanilino)naphthalene-1,4-dione",CC1=CC(=CC=C1)NC2=CC(=O)C3=CC=CC=C3C2=O,"(2062, -0.016583722261904764)"
"(5-methoxy-1-methyl-4,7-dioxo-2-propan-2-ylindol-3-yl)methyl carbamate",CC(C)C1=C(C2=C(N1C)C(=O)C=C(C2=O)OC)COC(=O)N,"(2063, -0.016583722261904764)"
"(2-cyclopropyl-5-methoxy-1-methyl-4,7-dioxoindol-3-yl)methyl benzoate",CN1C(=C(C2=C1C(=O)C=C(C2=O)OC)COC(=O)C3=CC=CC=C3)C4CC4,"(3402, -0.016583722261904764)"
"5-(aziridin-1-yl)-1,3-dimethyl-2-propan-2-ylindole-4,7-dione",CC1=C(N(C2=C1C(=O)C(=CC2=O)N3CC3)C)C(C)C,"(547, -0.01657692642857143)"
"3-(hydroxymethyl)-1-methyl-5-(2-methylaziridin-1-yl)indole-4,7-dione",CC1CN1C2=CC(=O)C3=C(C2=O)C(=CN3C)CO,"(1079, -0.01657692642857143)"
"3-[(4-fluorophenoxy)methyl]-5-methoxy-1,2-dimethylindole-4,7-dione",CC1=C(C2=C(N1C)C(=O)C=C(C2=O)OC)COC3=CC=C(C=C3)F,"(1080, -0.01657692642857143)"
"N-[9,10-dioxo-5-(3-piperidin-1-ylpropanoylamino)anthracen-1-yl]-3-piperidin-1-ylpropanamide",C1CCN(CC1)CCC(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)NC(=O)CCN5CCCCC5,"(579, -0.016576888928571433)"
"5-methoxy-1,3-dimethyl-2-propan-2-ylindole-4,7-dione",CC1=C(N(C2=C1C(=O)C(=CC2=O)OC)C)C(C)C,"(519, -0.016576888095238097)"
"[2-cyclopropyl-1-methyl-5-(2-methylaziridin-1-yl)-4,7-dioxoindol-3-yl]methyl carbamate",CC1CN1C2=CC(=O)C3=C(C2=O)C(=C(N3C)C4CC4)COC(=O)N,"(1404, -0.016576293095238098)"
"[5-(aziridin-1-yl)-2-cyclopropyl-1-methyl-4,7-dioxoindol-3-yl]methyl carbamate",CN1C(=C(C2=C1C(=O)C=C(C2=O)N3CC3)COC(=O)N)C4CC4,"(323, -0.016572948412698414)"
"1-chloro-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)Cl)C(=O)C3=C(C=CC(=C3C2=O)O)O,"(490, -0.016572948412698414)"
"methyl 5-(aziridin-1-yl)-2-cyclopropyl-1-methyl-4,7-dioxoindole-3-carboxylate",CN1C(=C(C2=C1C(=O)C=C(C2=O)N3CC3)C(=O)OC)C4CC4,"(2439, -0.016572948412698414)"
"tert-butyl N-[2-(8-hydroxy-3-methyl-1,4-dioxonaphthalen-2-yl)ethyl]carbamate",CC1=C(C(=O)C2=C(C1=O)C=CC=C2O)CCNC(=O)OC(C)(C)C,"(2556, -0.016572948412698414)"
"3-(dimethylamino)-N-[8-[3-(dimethylamino)propanoylamino]-9,10-dioxoanthracen-1-yl]propanamide",CN(C)CCC(=O)NC1=CC=CC2=C1C(=O)C3=C(C2=O)C=CC=C3NC(=O)CCN(C)C,"(2720, -0.016572948412698414)"
"N-[9,10-dioxo-5-(3-pyrrolidin-1-ylpropanoylamino)anthracen-1-yl]-3-pyrrolidin-1-ylpropanamide",C1CCN(C1)CCC(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)NC(=O)CCN5CCCC5,"(434, -0.01657177642857143)"
"(2S)-2,6-diamino-N-[2-[[4-[2-[[(2S)-2,6-diaminohexanoyl]amino]ethylamino]-5,8-dihydroxy-9,10-dioxoanthracen-1-yl]amino]ethyl]hexanamide",C1=CC(=C2C(=C1NCCNC(=O)[C@H](CCCCN)N)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNC(=O)[C@H](CCCCN)N,"(1088, -0.01657177642857143)"
"5-(aziridin-1-yl)-3-(hydroxymethyl)-1-methyl-2-propan-2-ylindole-4,7-dione",CC(C)C1=C(C2=C(N1C)C(=O)C=C(C2=O)N3CC3)CO,"(1242, -0.01657177642857143)"
"[1-methyl-5-(2-methylaziridin-1-yl)-4,7-dioxo-2-propan-2-ylindol-3-yl]methyl carbamate",CC1CN1C2=CC(=O)C3=C(C2=O)C(=C(N3C)C(C)C)COC(=O)N,"(2413, -0.0165698080952381)"
"(5-methoxy-1,2-dimethyl-4,7-dioxoindol-3-yl)methyl benzoate",CC1=C(C2=C(N1C)C(=O)C=C(C2=O)OC)COC(=O)C3=CC=CC=C3,"(316, -0.016569751428571432)"
"3-(diethylamino)-N-[8-[3-(diethylamino)propanoylamino]-9,10-dioxoanthracen-1-yl]propanamide",CCN(CC)CCC(=O)NC1=CC=CC2=C1C(=O)C3=C(C2=O)C=CC=C3NC(=O)CCN(CC)CC,"(555, -0.016569751428571432)"
"5-(aziridin-1-yl)-2-cyclopropyl-3-(hydroxymethyl)-1-methylindole-4,7-dione",CN1C(=C(C2=C1C(=O)C=C(C2=O)N3CC3)CO)C4CC4,"(2050, -0.016569751428571432)"
"N-[9,10-dioxo-8-(3-pyrrolidin-1-ylpropanoylamino)anthracen-1-yl]-3-pyrrolidin-1-ylpropanamide",C1CCN(C1)CCC(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C=CC=C4NC(=O)CCN5CCCC5,"(2702, -0.01656743023809524)"
"(5-methoxy-1,2-dimethyl-4,7-dioxoindol-3-yl)methyl 4-fluorobenzoate",CC1=C(C2=C(N1C)C(=O)C=C(C2=O)OC)COC(=O)C3=CC=C(C=C3)F,"(260, -0.016564118095238098)"
"N-[9,10-dioxo-8-(3-piperidin-1-ylpropanoylamino)anthracen-1-yl]-3-piperidin-1-ylpropanamide",C1CCN(CC1)CCC(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C=CC=C4NC(=O)CCN5CCCCC5,"(1468, -0.016560038095238098)"
"(5-methoxy-1-methyl-4,7-dioxoindol-3-yl)methyl carbamate",CN1C=C(C2=C1C(=O)C=C(C2=O)OC)COC(=O)N,"(77, -0.016559493095238097)"
"5-(aziridin-1-yl)-2-cyclohexyl-3-(hydroxymethyl)-1-methylindole-4,7-dione",CN1C(=C(C2=C1C(=O)C=C(C2=O)N3CC3)CO)C4CCCCC4,"(152, -0.016559493095238097)"
"tert-butyl N-[2-(3-methyl-1,4-dioxonaphthalen-2-yl)ethyl]carbamate",CC1=C(C(=O)C2=CC=CC=C2C1=O)CCNC(=O)OC(C)(C)C,"(346, -0.016559493095238097)"
"2-(4-methylphenyl)naphthalene-1,4-dione",CC1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3C2=O,"(401, -0.016559493095238097)"
"(7-bromo-5,8-dioxonaphthalen-1-yl) acetate",CC(=O)OC1=CC=CC2=C1C(=O)C(=CC2=O)Br,"(569, -0.016559493095238097)"
"6-[4-(trifluoromethoxy)anilino]quinazoline-5,8-dione",C1=CC(=CC=C1NC2=CC(=O)C3=NC=NC=C3C2=O)OC(F)(F)F,"(658, -0.016559493095238097)"
"6-(aziridin-1-yl)-2,3-bis(hydroxymethyl)-1H-indole-4,7-dione",C1CN1C2=CC(=O)C3=C(C2=O)NC(=C3CO)CO,"(2323, -0.016559493095238097)"
"N-[2-(4-chloro-5,10-dioxopyrido[3,2-g]quinolin-6-yl)phenyl]-2,2,2-trifluoroacetamide",C1=CC=C(C(=C1)C2=C3C(=NC=C2)C(=O)C4=NC=CC(=C4C3=O)Cl)NC(=O)C(F)(F)F,"(2331, -0.016559493095238097)"
"[6-(aziridin-1-yl)-5,8-dioxo-1,2,3,4-tetrahydrocyclopenta[b]indol-3-yl] acetate",CC(=O)OC1CCC2=C1NC3=C2C(=O)C=C(C3=O)N4CC4,"(2596, -0.016559493095238097)"
"2,2,2-trifluoro-N-[2-(2,5,10-trioxo-1H-pyrido[3,2-g]quinolin-6-yl)phenyl]acetamide",C1=CC=C(C(=C1)C2=C3C(=NC=C2)C(=O)C4=C(C3=O)C=CC(=O)N4)NC(=O)C(F)(F)F,"(2618, -0.016559493095238097)"
"7-amino-2-methylquinoline-5,8-dione",CC1=NC2=C(C=C1)C(=O)C=C(C2=O)N,"(2980, -0.016559493095238097)"
"ethyl 3-(acetyloxymethyl)-5-(aziridin-1-yl)-4,7-dioxo-1H-indole-2-carboxylate",CCOC(=O)C1=C(C2=C(N1)C(=O)C=C(C2=O)N3CC3)COC(=O)C,"(3101, -0.016559493095238097)"
"2,2,2-trifluoro-N-[2-(4-nitro-5,10-dioxopyrido[3,2-g]quinolin-6-yl)phenyl]acetamide",C1=CC=C(C(=C1)C2=C3C(=NC=C2)C(=O)C4=NC=CC(=C4C3=O)[N+](=O)[O-])NC(=O)C(F)(F)F,"(2652, -0.016559359761904764)"
"3-(hydroxymethyl)pyrido[3,2-g]quinoline-5,10-dione",C1=CC2=C(C(=O)C3=C(C2=O)C=C(C=N3)CO)N=C1,"(107, -0.016558363095238098)"
"[7-(aziridin-1-yl)-5,8-dioxo-1,2,3,4-tetrahydrocyclopenta[b]indol-3-yl] acetate",CC(=O)OC1CCC2=C1NC3=C2C(=O)C(=CC3=O)N4CC4,"(2626, -0.016558363095238098)"
"ethyl 5,10-dioxo-6-[2-[(2,2,2-trifluoroacetyl)amino]phenyl]pyrido[3,2-g]quinoline-3-carboxylate",CCOC(=O)C1=CC2=C(C(=O)C3=NC=CC(=C3C2=O)C4=CC=CC=C4NC(=O)C(F)(F)F)N=C1,"(10, -0.01655832642857143)"
"3-(bromomethyl)pyrido[3,2-g]quinoline-5,10-dione",C1=CC2=C(C(=O)C3=C(C2=O)C=C(C=N3)CBr)N=C1,"(11, -0.01655832642857143)"
"1,4-bis[2-[bis(2-hydroxyethyl)amino]ethylamino]-5,8-dihydroxyanthracene-9,10-dione",C1=CC(=C2C(=C1NCCN(CCO)CCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCN(CCO)CCO,"(13, -0.01655832642857143)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[2-(azetidin-1-yl)ethylamino]-8,13,14-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN3CCC3)/C)OC)OC(=O)N)\C)C)OC)OC,"(34, -0.01655832642857143)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-19-[2-(dimethylamino)ethylamino]-8,13,14-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN(C)C)/C)OC)OC(=O)N)\C)C)OC)OC,"(35, -0.01655832642857143)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-19-[[4-[(4-methylpiperazin-1-yl)methyl]benzoyl]amino]-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NC(=O)C3=CC=C(C=C3)CN4CCN(CC4)C)/C)OC)OC(=O)N)\C)C)O)OC,"(47, -0.01655832642857143)"
"3,8-dimethylpyrido[2,3-g]quinoline-5,10-dione",CC1=CC2=C(C(=O)C3=C(C2=O)N=CC(=C3)C)N=C1,"(75, -0.01655832642857143)"
"1,4-bis[3-[bis(2-hydroxyethyl)amino]propylamino]anthracene-9,10-dione",C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)NCCCN(CCO)CCO)NCCCN(CCO)CCO,"(96, -0.01655832642857143)"
"1,4-dihydroxy-5,8-bis[2-[3-(hydroxymethyl)piperidin-1-yl]ethylamino]anthracene-9,10-dione",C1CC(CN(C1)CCNC2=C3C(=C(C=C2)NCCN4CCCC(C4)CO)C(=O)C5=C(C=CC(=C5C3=O)O)O)CO,"(123, -0.01655832642857143)"
"[(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-8,13,14-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(2-pyrrolidin-1-ylethylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCCN3CCCC3)/C)OC)OC(=O)N)\C)C)OC)OC,"(126, -0.01655832642857143)"
"2-hydroxy-N-[[[(2S,3S,4S,6R)-3-hydroxy-2-methyl-6-[[(1S,3S)-3,5,12-trihydroxy-3-(2-hydroxyacetyl)-10-methoxy-6,11-dioxo-2,4-dihydro-1H-tetracen-1-yl]oxy]oxan-4-yl]amino]methyl]benzamide",C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCNC(=O)C6=CC=CC=C6O)O,"(164, -0.01655832642857143)"
"1-[2-[2-(chloromethyl)piperidin-1-yl]ethylamino]-4-[2-(dimethylamino)ethylamino]-5,8-dihydroxyanthracene-9,10-dione",CN(C)CCNC1=C2C(=C(C=C1)NCCN3CCCCC3CCl)C(=O)C4=C(C=CC(=C4C2=O)O)O,"(165, -0.01655832642857143)"
"2-(dimethylamino)-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",CN(C)C1=CC(=O)C(=CC1=O)NC2=NC=NC3=CC(=C(C=C32)OC)OCCOC,"(167, -0.01655832642857143)"
"2-chloro-3-methoxy-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=C(C3=O)OC)Cl)OC,"(197, -0.01655832642857143)"
"octyl 1,1,5,10-tetraoxo-3,4-dihydro-2H-pyrido[2,3-g][1,4]benzothiazine-7-carboxylate",CCCCCCCCOC(=O)C1=NC2=C(C=C1)C(=O)C3=C(C2=O)NCCS3(=O)=O,"(199, -0.01655832642857143)"
"2-but-3-yn-2-yloxy-5-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",CC(C#C)OC1=CC(=O)C(=CC1=O)NC2=NC=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4,"(208, -0.01655832642857143)"
"4-[(4,8-dioxothieno[3,2-f][1]benzothiol-2-yl)methoxy]-4-oxobutanoic acid",C1=CSC2=C1C(=O)C3=C(C2=O)SC(=C3)COC(=O)CCC(=O)O,"(229, -0.01655832642857143)"
"2,5-dihydroxy-3-[2-[3-[2-(3-methylphenyl)ethyl]phenyl]ethyl]cyclohexa-2,5-diene-1,4-dione",CC1=CC(=CC=C1)CCC2=CC(=CC=C2)CCC3=C(C(=O)C=C(C3=O)O)O,"(234, -0.01655832642857143)"
"5-[1-(4,8-dioxothieno[3,2-f][1]benzothiol-2-yl)ethoxy]-5-oxopentanoic acid",CC(C1=CC2=C(S1)C(=O)C3=C(C2=O)C=CS3)OC(=O)CCCC(=O)O,"(355, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-methylcyclohexa-2,5-diene-1,4-dione",CC1=CC(=O)C(=CC1=O)NC2=NC=NC3=CC(=C(C=C32)OC)OCCOC,"(389, -0.01655832642857143)"
"2-(2,2-difluoroethoxy)-5-[[6-methoxy-7-(3-pyrrolidin-1-ylpropoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=O)C(=CC3=O)OCC(F)F)OCCCN4CCCC4,"(406, -0.01655832642857143)"
"2-[3-(ethylamino)phenoxy]-5-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]cyclohexa-2,5-diene-1,4-dione",CCNC1=CC(=CC=C1)OC2=CC(=O)C(=CC2=O)NC3=NC=NC4=CC(=C(C=C43)OC)OCCOC,"(408, -0.01655832642857143)"
"2-[[6-methoxy-7-(2-methoxyethoxy)quinazolin-4-yl]amino]-5-pyrrolidin-1-ylcyclohexa-2,5-diene-1,4-dione",COCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=O)C(=CC3=O)N4CCCC4)OC,"(414, -0.01655832642857143)"
